,SK_ID_CURR,TARGET
1001,106877,0.2515944922331787
1002,106878,0.0726839034233486
1003,106881,0.46980269765566446
1004,106900,0.14976632023622405
1005,106906,0.7381274530922974
1006,106907,0.7827301921237175
1007,106914,0.37287198987638354
1008,106916,0.26575829202829016
1009,106924,0.7368153962556558
1010,106931,0.4666120736879834
1011,106936,0.5363962440934926
1012,106937,0.4414600632984294
1013,106938,0.578591216379472
1014,106939,0.5894982336609452
1015,106943,0.11452194574549197
1016,106944,0.21133178638521644
1017,106967,0.4207013616977551
1018,106980,0.2652975827137197
1019,106986,0.47551758117304027
1020,106987,0.33493177035084676
1021,106990,0.015529079803012017
1022,107013,0.11712909562217026
1023,107023,0.7652824503441633
1024,107033,0.558908597065275
1025,107037,0.38965601105829006
1026,107048,0.24691056652760338
1027,107071,0.3683476549389455
1028,107081,0.2646861862357777
1029,107113,0.5551961116464864
1030,107130,0.1201041074245107
1031,107131,0.8368899463857684
1032,107145,0.7369495410542218
1033,107156,0.3393697402446936
1034,107219,0.49417265335573113
1035,107222,0.7780707739126338
1036,107223,0.7218978296305563
1037,107232,0.9318784360062321
1038,107245,0.28236881881005504
1039,107246,0.15444036220225982
1040,107247,0.5286821804904484
1041,107256,0.2044781949183414
1042,107259,0.057095863352858885
1043,107260,0.12222444129780462
1044,107279,0.46551520051088624
1045,107280,0.35653405338548544
1046,107281,0.32132358506780545
1047,107285,0.0811368338938915
1048,107329,0.5153331663940596
1049,107337,0.1394391454294321
1050,107349,0.37433816046834867
1051,107350,0.4217009127248453
1052,107351,0.6629558129571924
1053,107359,0.7386792190089523
1054,107391,0.4125068547558882
1055,107394,0.4358527247048801
1056,107395,0.09569354708351942
1057,107406,0.8442536883520285
1058,107416,0.8359388039625532
1059,107417,0.4045642695744549
1060,107418,0.3404944228951747
1061,107419,0.26905873942124947
1062,107444,0.33892195504465134
1063,107445,0.4841698623430679
1064,107446,0.21376064894673152
1065,107460,0.3152669926059419
1066,107470,0.23659302410879424
1067,107475,0.35947702085684696
1068,107520,0.42666144719745547
1069,107526,0.2739533401951039
1070,107527,0.36654884233856666
1071,107530,0.3490866653129318
1072,107532,0.6982810994179899
1073,107534,0.14336028367874942
1074,107535,0.28936154920761353
1075,107554,0.337658987340734
1076,107556,0.24442130759867192
1077,107559,0.22094235874715262
1078,107561,0.10298842181588957
1079,107564,0.391672575529144
1080,107566,0.4269816168849561
1081,107571,0.3953595881295492
1082,107590,0.35732277019814673
1083,107602,0.7023286775030667
1084,107625,0.1990363918594383
1085,107626,0.4464474507158193
1086,107635,0.25713996976257636
1087,107636,0.21209328344518602
1088,107645,0.2395413335224043
1089,107652,0.5258693050546581
1090,107655,0.24668046411985944
1091,107668,0.12705803195842374
1092,107670,0.2990222659704699
1093,107677,0.12869659068830014
1094,107680,0.3755040159457052
1095,107683,0.8321499496215812
1096,107684,0.27793440764011385
1097,107691,0.03840760572730282
1098,107692,0.6777815914763943
1099,107703,0.21504445213993179
1100,107709,0.12086644050016751
1101,107710,0.10866077689055577
1102,107721,0.6765976389398844
1103,107725,0.38209839727513306
1104,107727,0.25692260566908165
1105,107739,0.14540404964659678
1106,107740,0.7813838229185077
1107,107741,0.2658466596128924
1108,107747,0.44930180763342054
1109,107765,0.6138479663854283
1110,107768,0.3291151482818212
1111,107775,0.8137503053068474
1112,107782,0.3694268283118722
1113,107790,0.3395929023689816
1114,107801,0.3136597367941757
1115,107807,0.35294122719950566
1116,107811,0.6710035948599569
1117,107817,0.51434366563841
1118,107826,0.6051613095648118
1119,107838,0.09268799095430602
1120,107839,0.3032987363426164
1121,107843,0.4119663044683022
1122,107847,0.41626459292654827
1123,107849,0.6944096198264227
1124,107850,0.3051475255410362
1125,107867,0.5754609154289865
1126,107871,0.35559212961448955
1127,107908,0.49331510350294894
1128,107913,0.6474744060810715
1129,107927,0.08476597822934381
1130,107931,0.14791414276351447
1131,107955,0.6843471575005853
1132,107962,0.6966434823282045
1133,107977,0.09869445291656391
1134,107978,0.5521014830736444
1135,107993,0.3631814842677514
1136,108010,0.1371047838005882
1137,108016,0.1753190371783217
1138,108018,0.7032412335438641
1139,108027,0.6736329849534904
1140,108045,0.4079767365574651
1141,108069,0.3638192329486412
1142,108082,0.9577885805493654
1143,108089,0.6636385435892822
1144,108092,0.7257038095776238
1145,108106,0.27370039530522566
1146,108112,0.696451340356595
1147,108120,0.4257003698777488
1148,108122,0.5221965680585471
1149,108135,0.7240939066154803
1150,108170,0.4365308023129349
1151,108171,0.4046098981377713
1152,108177,0.3442830670004109
1153,108180,0.9165324473823169
1154,108183,0.6830114420087137
1155,108184,0.5443690966811892
1156,108185,0.5369721867211957
1157,108192,0.2537765041649436
1158,108195,0.7266575351451715
1159,108196,0.6440771338252774
1160,108218,0.18324352350085923
1161,108219,0.5535421247747523
1162,108243,0.5412539071135992
1163,108249,0.35458282529709234
1164,108251,0.09014307089884611
1165,108274,0.4540476346810833
1166,108280,0.587202481567792
1167,108289,0.5782993309711694
1168,108292,0.2272395263162907
1169,108295,0.203890228217379
1170,108327,0.31716725618310954
1171,108332,0.7132202909644777
1172,108346,0.31730930501855886
1173,108349,0.6365666047736557
1174,108353,0.5773592576126674
1175,108362,0.4321827912328683
1176,108363,0.23391621004360408
1177,108377,0.8249260082172212
1178,108378,0.26085243233591987
1179,108381,0.11005756379816263
1180,108383,0.7858160748007884
1181,108390,0.4308046311975817
1182,108407,0.6872528612586123
1183,108408,0.2994642173289559
1184,108411,0.3735876612480324
1185,108412,0.43847853737284714
1186,108419,0.380925696996641
1187,108436,0.3238619428635977
1188,108437,0.5871946774948387
1189,108438,0.34455820532096326
1190,108441,0.1581188750201936
1191,108448,0.3736278431701846
1192,108449,0.43609970978249324
1193,108466,0.8020655119804209
1194,108467,0.5201123752144629
1195,108473,0.45228344168461354
1196,108474,0.4526681127236041
1197,108476,0.12341078685447295
1198,108479,0.22300606272040413
1199,108486,0.3740465667420504
1200,108493,0.19446608396175777
1201,108501,0.2990346153867796
1202,108506,0.42600854330142296
1203,108510,0.820325861588852
1204,108511,0.671730873238628
1205,108514,0.880658675179654
1206,108517,0.23844030330808283
1207,108519,0.773159341757578
1208,108522,0.06910706963891343
1209,108548,0.5505308127947186
1210,108554,0.3444742057677458
1211,108555,0.14184618345409278
1212,108559,0.3204704963640825
1213,108562,0.4031800379807099
1214,108571,0.23053200771599353
1215,108572,0.3954619299645641
1216,108579,0.2059633984511222
1217,108583,0.10745856845212486
1218,108584,0.19130384817759746
1219,108592,0.738809852770682
1220,108602,0.312292850696529
1221,108609,0.7838991224576642
1222,108613,0.3358388542000983
1223,108616,0.5357767065893512
1224,108618,0.7792300374110569
1225,108620,0.4614441800115583
1226,108643,0.11719626285665329
1227,108649,0.32295673003166997
1228,108654,0.28688962811355145
1229,108655,0.2691190284680701
1230,108656,0.3204218762669288
1231,108667,0.363002666930314
1232,108668,0.424612061004256
1233,108682,0.24247101484228453
1234,108690,0.8437912149172715
1235,108691,0.8541514568911671
1236,108692,0.36341381056212885
1237,108695,0.6755599549184306
1238,108699,0.2754601447311178
1239,108710,0.3560645055827383
1240,108718,0.6271230288705778
1241,108739,0.08310844766013055
1242,108740,0.13493182284080263
1243,108741,0.4558282322212494
1244,108742,0.5971605888024694
1245,108763,0.5106748994898255
1246,108767,0.7569966005938168
1247,108769,0.5232037257304647
1248,108779,0.7191998840421022
1249,108788,0.3214771908187986
1250,108801,0.25105983373277674
1251,108802,0.283899935333393
1252,108810,0.7794355063456222
1253,108811,0.32900703465037734
1254,108813,0.04742404839413601
1255,108814,0.517770859432037
1256,108825,0.23645103004198792
1257,108826,0.11242213433804717
1258,108830,0.3829450054836642
1259,108834,0.2947777426273347
1260,108852,0.41953185534769794
1261,108887,0.2073711319820177
1262,108901,0.6840331169480512
1263,108908,0.372818071497588
1264,108910,0.7587328326663509
1265,108920,0.25166649926210455
1266,108922,0.7689773426635814
1267,108929,0.8594810488177493
1268,108930,0.7354302287554599
1269,108937,0.28416508892672115
1270,108938,0.37869576004496514
1271,108943,0.28822495049496494
1272,108948,0.19121300316899792
1273,108953,0.306759686275852
1274,108956,0.6022259323911856
1275,108965,0.22129281879062407
1276,108985,0.9020606140239806
1277,108986,0.35083988151163015
1278,108987,0.2049365253126693
1279,108990,0.4900557262892992
1280,108991,0.2501134822174025
1281,108993,0.4750344070385515
1282,109000,0.24357233930945346
1283,109001,0.5369272600023595
1284,109012,0.9794924591437874
1285,109014,0.24150395629366256
1286,109015,0.048456834132390644
1287,109021,0.4568445724800377
1288,109037,0.8750428076512369
1289,109042,0.8756292449749925
1290,109044,0.21279477058782653
1291,109046,0.8751410116174619
1292,109064,0.07175290945472529
1293,109084,0.21057897489295246
1294,109086,0.15418864085793033
1295,109092,0.0424946039471961
1296,109093,0.8392110602183207
1297,109100,0.12590092748038098
1298,109101,0.06350640105693799
1299,109110,0.3800939622173585
1300,109114,0.9671997284986601
1301,109126,0.2532129647906211
1302,109152,0.031155715626040387
1303,109162,0.8449141542907808
1304,109167,0.25040113387991436
1305,109168,0.6600715588726882
1306,109169,0.4132533924788686
1307,109179,0.5505172894358614
1308,109184,0.31644602040832104
1309,109191,0.10944694873885648
1310,109192,0.2520976368106988
1311,109193,0.06998308169974059
1312,109196,0.4577622159212273
1313,109206,0.13528036851313646
1314,109210,0.20821779550669586
1315,109244,0.48870925537091814
1316,109249,0.2731600240573324
1317,109273,0.36618849662213904
1318,109276,0.5848122038407193
1319,109281,0.08274052283582124
1320,109287,0.6159196254261112
1321,109297,0.7035627996076489
1322,109298,0.5879903935922908
1323,109306,0.26555696531242773
1324,109309,0.775460177940183
1325,109321,0.5537741747456069
1326,109328,0.8803094817884369
1327,109336,0.25515289894257664
1328,109342,0.3265860408034551
1329,109346,0.32239332938927406
1330,109347,0.23862292233768442
1331,109348,0.3874946886027487
1332,109362,0.32753637077465214
1333,109363,0.266380553179338
1334,109367,0.3359698193285908
1335,109370,0.09504498644086029
1336,109393,0.15888028100029397
1337,109405,0.2858201766428378
1338,109413,0.3497784945411531
1339,109414,0.9557299050304306
1340,109421,0.3049804592972906
1341,109427,0.7797284557193507
1342,109428,0.8414388612737447
1343,109429,0.558091916506528
1344,109437,0.1534967610431921
1345,109443,0.3613526854493807
1346,109461,0.21564270744946104
1347,109468,0.8793264361302295
1348,109469,0.35086560807900724
1349,109471,0.2825012233417095
1350,109479,0.2192935802575725
1351,109484,0.15613967799237702
1352,109501,0.4254755170995274
1353,109505,0.46549781088178704
1354,109535,0.2707458719365379
1355,109539,0.43765985444434896
1356,109544,0.6622566692975205
1357,109545,0.21840133345173784
1358,109551,0.28611979069360766
1359,109553,0.3436462206685361
1360,109555,0.26052375233316677
1361,109561,0.1372202095331577
1362,109580,0.10008178664662527
1363,109583,0.585319828095724
1364,109593,0.4697289209701004
1365,109604,0.39430964394271817
1366,109620,0.47500922011224006
1367,109635,0.6086664295162871
1368,109637,0.3047336523377242
1369,109638,0.4516262801106235
1370,109642,0.7953949433021373
1371,109649,0.2985570528618129
1372,109652,0.7202935858840951
1373,109656,0.1433651956418303
1374,109663,0.19730886766507016
1375,109696,0.44713907651469115
1376,109700,0.612946186302334
1377,109709,0.4875016360738772
1378,109735,0.4140490633085929
1379,109740,0.26203570362834705
1380,109741,0.31206660530341107
1381,109749,0.5816679692816672
1382,109764,0.25716632619852714
1383,109771,0.29455893419280893
1384,109772,0.7895657057096473
1385,109773,0.9187862152940166
1386,109798,0.24647808704072743
1387,109802,0.71795121672793
1388,109804,0.32492968349442714
1389,109813,0.2852589518171476
1390,109818,0.3460990260973628
1391,109848,0.41568807792217083
1392,109850,0.10988179448885775
1393,109851,0.25856953188703136
1394,109855,0.41113592254134385
1395,109871,0.4870476362144268
1396,109877,0.37662517855196276
1397,109883,0.04184166600496797
1398,109886,0.21514803926454532
1399,109905,0.6569099059139909
1400,109936,0.749742765684899
1401,109950,0.46570755316048373
1402,109958,0.8500553839831668
1403,109959,0.3894316854426178
1404,109969,0.13572283577413846
1405,109971,0.6227417195385776
1406,109984,0.10799125206991556
1407,109985,0.8921368280417981
1408,109988,0.7604946776016038
1409,109992,0.07440720353719589
1410,110005,0.3281851104421489
1411,110009,0.33335859486957276
1412,110011,0.37212744605575193
1413,110014,0.11555496770666389
1414,110026,0.944448787266102
1415,110042,0.4188873497665422
1416,110058,0.09588739712815995
1417,110069,0.31790067911288383
1418,110080,0.25235634162127274
1419,110087,0.8053031758914386
1420,110091,0.3213365854446983
1421,110094,0.32427429899202803
1422,110098,0.96244290776955
1423,110105,0.7988754232332832
1424,110117,0.4101212153299146
1425,110136,0.5598558531166525
1426,110138,0.7125589215854983
